"data_group","Period","Attribute","Sector","Technology","Fuel","Value","scen"
"Emissions",2055,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-59.7989431384395,"Kea"
"Emissions",2060,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-70.2782557004852,"Kea"
"Emissions",2018,"tCO2","Transport","Biodiesel Production","Wood Waste",-25.5829874875819,"Kea"
"Emissions",2021,"tCO2","Transport","Biodiesel Production","Wood Waste",-46.4530505137291,"Kea"
"Emissions",2025,"tCO2","Transport","Biodiesel Production","Wood Waste",-121.402269272483,"Kea"
"Emissions",2030,"tCO2","Transport","Biodiesel Production","Wood Waste",-171.020529359558,"Kea"
"Emissions",2035,"tCO2","Transport","Biodiesel Production","Wood Waste",-183.824387990031,"Kea"
"Emissions",2040,"tCO2","Transport","Biodiesel Production","Wood Waste",-152.351801439368,"Kea"
"Emissions",2045,"tCO2","Transport","Biodiesel Production","Wood Waste",-125.557312307219,"Kea"
"Emissions",2050,"tCO2","Transport","Biodiesel Production","Wood Waste",-150.047952241353,"Kea"
"Emissions",2055,"tCO2","Transport","Biodiesel Production","Wood Waste",-170.316786235609,"Kea"
"Emissions",2060,"tCO2","Transport","Biodiesel Production","Wood Waste",-195.697112761079,"Kea"
"Emissions",2015,"tCO2","Industrial","Biogas Methanation","Biogas",-0.00753987925498571,"Kea"
"Emissions",2018,"tCO2","Industrial","Biogas Methanation","Biogas",-0.00753987925498571,"Kea"
"Emissions",2021,"tCO2","Industrial","Biogas Methanation","Biogas",-0.00753987925498571,"Kea"
"Emissions",2025,"tCO2","Industrial","Biogas Methanation","Biogas",-0.00753987925498571,"Kea"
"Emissions",2030,"tCO2","Industrial","Biogas Methanation","Biogas",-0.00753987925498571,"Kea"
"Emissions",2060,"tCO2","Industrial","Biogas Methanation","Biogas",-167.502300894236,"Kea"
"Emissions",2015,"tCO2","Industrial","Chemicals","Industrial Fuels",921.0972,"Kea"
"Emissions",2018,"tCO2","Industrial","Chemicals","Industrial Fuels",946.8879216,"Kea"
"Emissions",2021,"tCO2","Industrial","Chemicals","Industrial Fuels",1087.0866191139,"Kea"
"Emissions",2025,"tCO2","Industrial","Chemicals","Industrial Fuels",460.604078019656,"Kea"
"Emissions",2030,"tCO2","Industrial","Chemicals","Industrial Fuels",165.431169711642,"Kea"
"Emissions",2035,"tCO2","Industrial","Chemicals","Industrial Fuels",61.6549095834249,"Kea"
"Emissions",2040,"tCO2","Industrial","Chemicals","Industrial Fuels",60.132868499487,"Kea"
"Emissions",2045,"tCO2","Industrial","Chemicals","Industrial Fuels",64.2909340912004,"Kea"
"Emissions",2050,"tCO2","Industrial","Chemicals","Industrial Fuels",69.7619330448934,"Kea"
"Emissions",2055,"tCO2","Industrial","Chemicals","Industrial Fuels",76.594027602764,"Kea"
"Emissions",2060,"tCO2","Industrial","Chemicals","Industrial Fuels",84.9036253424908,"Kea"
"Emissions",2015,"tCO2","Electricity","Coal","Coal",1777.19354638715,"Kea"
"Emissions",2018,"tCO2","Electricity","Coal","Coal",1777.19354638715,"Kea"
"Emissions",2021,"tCO2","Electricity","Coal","Coal",1775.99790711628,"Kea"
"Emissions",2025,"tCO2","Electricity","Coal","Coal",638.228495124513,"Kea"
"Emissions",2030,"tCO2","Electricity","Coal","Coal",274.104427271576,"Kea"
"Emissions",2015,"tCO2","Electricity","Cogen","Natural Gas",658.549640996989,"Kea"
"Emissions",2021,"tCO2","Electricity","Cogen","Natural Gas",162.2738433293,"Kea"
"Emissions",2025,"tCO2","Electricity","Cogen","Natural Gas",69.6928752425224,"Kea"
"Emissions",2015,"tCO2","Residential","Cooking","Coal",12.2475,"Kea"
"Emissions",2018,"tCO2","Residential","Cooking","Coal",9.42115384615382,"Kea"
"Emissions",2021,"tCO2","Residential","Cooking","Coal",6.59480769230768,"Kea"
"Emissions",2025,"tCO2","Residential","Cooking","Coal",2.82634615384614,"Kea"
"Emissions",2015,"tCO2","Commercial","Cooking","Natural Gas",32.8321483483483,"Kea"
"Emissions",2018,"tCO2","Commercial","Cooking","Natural Gas",35.6919742796601,"Kea"
"Emissions",2021,"tCO2","Commercial","Cooking","Natural Gas",26.2658608659156,"Kea"
"Emissions",2025,"tCO2","Commercial","Cooking","Natural Gas",15.9258300589788,"Kea"
"Emissions",2030,"tCO2","Commercial","Cooking","Natural Gas",1.40336537661527,"Kea"
"Emissions",2035,"tCO2","Commercial","Cooking","Natural Gas",15.4083374572681,"Kea"
"Emissions",2040,"tCO2","Commercial","Cooking","Natural Gas",28.3335092751522,"Kea"
"Emissions",2045,"tCO2","Commercial","Cooking","Natural Gas",21.0986184500997,"Kea"
"Emissions",2050,"tCO2","Commercial","Cooking","Natural Gas",37.1646341097323,"Kea"
"Emissions",2055,"tCO2","Commercial","Cooking","Natural Gas",30.3083978442253,"Kea"
"Emissions",2060,"tCO2","Commercial","Cooking","Natural Gas",51.3355061667295,"Kea"
"Emissions",2015,"tCO2","Residential","Cooking","Natural Gas",56.2935170302335,"Kea"
"Emissions",2018,"tCO2","Residential","Cooking","Natural Gas",43.3027054078719,"Kea"
"Emissions",2021,"tCO2","Residential","Cooking","Natural Gas",30.3118937855104,"Kea"
"Emissions",2025,"tCO2","Residential","Cooking","Natural Gas",12.9908116223616,"Kea"
"Emissions",2015,"tCO2","Commercial","Cooking","Other Oil Products",52.5442344900106,"Kea"
"Emissions",2018,"tCO2","Commercial","Cooking","Other Oil Products",40.4186419153928,"Kea"
"Emissions",2021,"tCO2","Commercial","Cooking","Other Oil Products",28.2930493407749,"Kea"
"Emissions",2025,"tCO2","Commercial","Cooking","Other Oil Products",12.1255925746178,"Kea"
"Emissions",2015,"tCO2","Transport","Domestic Aviation","Jetfuel",850.619917641282,"Kea"
"Emissions",2018,"tCO2","Transport","Domestic Aviation","Jetfuel",1112.35418676955,"Kea"
"Emissions",2021,"tCO2","Transport","Domestic Aviation","Jetfuel",1163.21189892699,"Kea"
"Emissions",2025,"tCO2","Transport","Domestic Aviation","Jetfuel",1262.91531028144,"Kea"
"Emissions",2030,"tCO2","Transport","Domestic Aviation","Jetfuel",1400.40441312259,"Kea"
"Emissions",2035,"tCO2","Transport","Domestic Aviation","Jetfuel",1456.50914649135,"Kea"
"Emissions",2040,"tCO2","Transport","Domestic Aviation","Jetfuel",1503.7618240905,"Kea"
"Emissions",2045,"tCO2","Transport","Domestic Aviation","Jetfuel",1549.0181731092,"Kea"
"Emissions",2050,"tCO2","Transport","Domestic Aviation","Jetfuel",1564.63033547795,"Kea"
"Emissions",2055,"tCO2","Transport","Domestic Aviation","Jetfuel",1567.50132054264,"Kea"
"Emissions",2060,"tCO2","Transport","Domestic Aviation","Jetfuel",1570.37757366013,"Kea"
"Emissions",2015,"tCO2","Industrial","Food","Industrial Fuels",2546.8276575164,"Kea"
"Emissions",2018,"tCO2","Industrial","Food","Industrial Fuels",2618.13883192686,"Kea"
"Emissions",2021,"tCO2","Industrial","Food","Industrial Fuels",3005.78730200815,"Kea"
"Emissions",2025,"tCO2","Industrial","Food","Industrial Fuels",1946.70070997073,"Kea"
"Emissions",2030,"tCO2","Industrial","Food","Industrial Fuels",1156.74706662372,"Kea"
"Emissions",2035,"tCO2","Industrial","Food","Industrial Fuels",685.392903950796,"Kea"
"Emissions",2040,"tCO2","Industrial","Food","Industrial Fuels",503.848004963906,"Kea"
"Emissions",2045,"tCO2","Industrial","Food","Industrial Fuels",352.40491319404,"Kea"
"Emissions",2050,"tCO2","Industrial","Food","Industrial Fuels",173.470900766509,"Kea"
"Emissions",2055,"tCO2","Industrial","Food","Industrial Fuels",200.930967681975,"Kea"
"Emissions",2060,"tCO2","Industrial","Food","Industrial Fuels",232.343862352503,"Kea"
"Emissions",2015,"tCO2","Transport","Freight","Diesel",153.505118955586,"Kea"
"Emissions",2018,"tCO2","Transport","Freight","Diesel",115.340927780715,"Kea"
"Emissions",2021,"tCO2","Transport","Freight","Diesel",113.927523091007,"Kea"
"Emissions",2025,"tCO2","Transport","Freight","Diesel",117.659259578377,"Kea"
"Emissions",2030,"tCO2","Transport","Freight","Diesel",121.686756678599,"Kea"
"Emissions",2035,"tCO2","Transport","Freight","Diesel",125.653269310405,"Kea"
"Emissions",2040,"tCO2","Transport","Freight","Diesel",129.579125629934,"Kea"
"Emissions",2045,"tCO2","Transport","Freight","Diesel",134.645052768606,"Kea"
"Emissions",2050,"tCO2","Transport","Freight","Diesel",140.471027120043,"Kea"
"Emissions",2055,"tCO2","Transport","Freight","Diesel",146.297001471478,"Kea"
"Emissions",2060,"tCO2","Transport","Freight","Diesel",152.122975822914,"Kea"
"Emissions",2015,"tCO2","Electricity","Geothermal","Geothermal",675.689999999999,"Kea"
"Emissions",2018,"tCO2","Electricity","Geothermal","Geothermal",675.689999999999,"Kea"
"Emissions",2021,"tCO2","Electricity","Geothermal","Geothermal",748.367531327314,"Kea"
"Emissions",2025,"tCO2","Electricity","Geothermal","Geothermal",891.050029603507,"Kea"
"Emissions",2030,"tCO2","Electricity","Geothermal","Geothermal",891.05002960351,"Kea"
"Emissions",2035,"tCO2","Electricity","Geothermal","Geothermal",891.05002960351,"Kea"
"Emissions",2040,"tCO2","Electricity","Geothermal","Geothermal",980.772190628094,"Kea"
"Emissions",2045,"tCO2","Electricity","Geothermal","Geothermal",1245.63088148538,"Kea"
"Emissions",2050,"tCO2","Electricity","Geothermal","Geothermal",1003.57642548024,"Kea"
"Emissions",2055,"tCO2","Electricity","Geothermal","Geothermal",1046.75643715557,"Kea"
"Emissions",2060,"tCO2","Electricity","Geothermal","Geothermal",1444.40477358165,"Kea"
"Emissions",2018,"tCO2","Commercial","Hot Water","Natural Gas",53.036363433191,"Kea"
"Emissions",2021,"tCO2","Commercial","Hot Water","Natural Gas",59.5977597802953,"Kea"
"Emissions",2025,"tCO2","Commercial","Hot Water","Natural Gas",59.5977597802953,"Kea"
"Emissions",2030,"tCO2","Commercial","Hot Water","Natural Gas",59.5977597802954,"Kea"
"Emissions",2035,"tCO2","Commercial","Hot Water","Natural Gas",59.5977597802895,"Kea"
"Emissions",2040,"tCO2","Commercial","Hot Water","Natural Gas",53.639902371061,"Kea"
"Emissions",2045,"tCO2","Commercial","Hot Water","Natural Gas",2.81796848865858,"Kea"
"Emissions",2055,"tCO2","Commercial","Hot Water","Natural Gas",112.449461735667,"Kea"
"Emissions",2060,"tCO2","Commercial","Hot Water","Natural Gas",315.775030951565,"Kea"
"Emissions",2015,"tCO2","Residential","Hot Water","Natural Gas",173.391106701821,"Kea"
"Emissions",2018,"tCO2","Residential","Hot Water","Natural Gas",196.735539469308,"Kea"
"Emissions",2021,"tCO2","Residential","Hot Water","Natural Gas",349.157334259138,"Kea"
"Emissions",2025,"tCO2","Residential","Hot Water","Natural Gas",546.103252829058,"Kea"
"Emissions",2030,"tCO2","Residential","Hot Water","Natural Gas",488.306217261784,"Kea"
"Emissions",2035,"tCO2","Residential","Hot Water","Natural Gas",323.538691232497,"Kea"
"Emissions",2040,"tCO2","Residential","Hot Water","Natural Gas",223.411722411185,"Kea"
"Emissions",2045,"tCO2","Residential","Hot Water","Natural Gas",227.474040444635,"Kea"
"Emissions",2050,"tCO2","Residential","Hot Water","Natural Gas",233.209130374467,"Kea"
"Emissions",2055,"tCO2","Residential","Hot Water","Natural Gas",223.328243587655,"Kea"
"Emissions",2060,"tCO2","Residential","Hot Water","Natural Gas",539.812072900734,"Kea"
"Emissions",2015,"tCO2","Commercial","HVAC","Coal",94.7660001876248,"Kea"
"Emissions",2018,"tCO2","Commercial","HVAC","Coal",79.5552279745323,"Kea"
"Emissions",2021,"tCO2","Commercial","HVAC","Coal",64.3444557614396,"Kea"
"Emissions",2025,"tCO2","Commercial","HVAC","Coal",44.063426143983,"Kea"
"Emissions",2030,"tCO2","Commercial","HVAC","Coal",24.043878275742,"Kea"
"Emissions",2035,"tCO2","Commercial","HVAC","Coal",12.021939137871,"Kea"
"Emissions",2015,"tCO2","Residential","HVAC","Coal",48.748312246311,"Kea"
"Emissions",2018,"tCO2","Residential","HVAC","Coal",42.2185765058407,"Kea"
"Emissions",2021,"tCO2","Residential","HVAC","Coal",35.6888407653705,"Kea"
"Emissions",2025,"tCO2","Residential","HVAC","Coal",26.9825264447435,"Kea"
"Emissions",2030,"tCO2","Residential","HVAC","Coal",16.0996335439598,"Kea"
"Emissions",2035,"tCO2","Residential","HVAC","Coal",10.7330890293065,"Kea"
"Emissions",2040,"tCO2","Residential","HVAC","Coal",5.36654451465326,"Kea"
"Emissions",2015,"tCO2","Commercial","HVAC","Diesel",54.9333767878974,"Kea"
"Emissions",2018,"tCO2","Commercial","HVAC","Diesel",48.3413715733497,"Kea"
"Emissions",2021,"tCO2","Commercial","HVAC","Diesel",41.749366358802,"Kea"
"Emissions",2025,"tCO2","Commercial","HVAC","Diesel",32.9600260727384,"Kea"
"Emissions",2030,"tCO2","Commercial","HVAC","Diesel",21.973350715159,"Kea"
"Emissions",2035,"tCO2","Commercial","HVAC","Diesel",10.9866753575795,"Kea"
"Emissions",2015,"tCO2","Residential","HVAC","Diesel",11.6142654545455,"Kea"
"Emissions",2018,"tCO2","Residential","HVAC","Diesel",8.93405034965036,"Kea"
"Emissions",2021,"tCO2","Residential","HVAC","Diesel",6.25383524475526,"Kea"
"Emissions",2025,"tCO2","Residential","HVAC","Diesel",2.6802151048951,"Kea"
"Emissions",2015,"tCO2","Commercial","HVAC","Natural Gas",446.598641713437,"Kea"
"Emissions",2018,"tCO2","Commercial","HVAC","Natural Gas",379.484600440285,"Kea"
"Emissions",2021,"tCO2","Commercial","HVAC","Natural Gas",422.463486525946,"Kea"
"Emissions",2025,"tCO2","Commercial","HVAC","Natural Gas",310.959512689981,"Kea"
"Emissions",2030,"tCO2","Commercial","HVAC","Natural Gas",205.134818253464,"Kea"
"Emissions",2035,"tCO2","Commercial","HVAC","Natural Gas",62.4664447114817,"Kea"
"Emissions",2015,"tCO2","Residential","HVAC","Natural Gas",137.598,"Kea"
"Emissions",2018,"tCO2","Residential","HVAC","Natural Gas",105.844615384615,"Kea"
"Emissions",2021,"tCO2","Residential","HVAC","Natural Gas",74.0912307692308,"Kea"
"Emissions",2025,"tCO2","Residential","HVAC","Natural Gas",31.7533846153846,"Kea"
"Emissions",2015,"tCO2","Commercial","HVAC","Other Oil Products",33.012494935243,"Kea"
"Emissions",2018,"tCO2","Commercial","HVAC","Other Oil Products",25.8237700334148,"Kea"
"Emissions",2021,"tCO2","Commercial","HVAC","Other Oil Products",18.6350451315867,"Kea"
"Emissions",2025,"tCO2","Commercial","HVAC","Other Oil Products",9.05007859581585,"Kea"
"Emissions",2030,"tCO2","Commercial","HVAC","Other Oil Products",1.55112807832308,"Kea"
"Emissions",2035,"tCO2","Commercial","HVAC","Other Oil Products",0.775564039161542,"Kea"
"Emissions",2015,"tCO2","Residential","HVAC","Other Oil Products",183.707806959441,"Kea"
"Emissions",2018,"tCO2","Residential","HVAC","Other Oil Products",141.313697661108,"Kea"
"Emissions",2021,"tCO2","Residential","HVAC","Other Oil Products",98.9195883627758,"Kea"
"Emissions",2025,"tCO2","Residential","HVAC","Other Oil Products",42.3941092983325,"Kea"
"Emissions",2015,"tCO2","Industrial","Metals","Industrial Fuels",125.643229712353,"Kea"
"Emissions",2018,"tCO2","Industrial","Metals","Industrial Fuels",125.643229712353,"Kea"
"Emissions",2021,"tCO2","Industrial","Metals","Industrial Fuels",125.643229712353,"Kea"
"Emissions",2025,"tCO2","Industrial","Metals","Industrial Fuels",101.982820143257,"Kea"
"Emissions",2030,"tCO2","Industrial","Metals","Industrial Fuels",82.5509262593252,"Kea"
"Emissions",2035,"tCO2","Industrial","Metals","Industrial Fuels",69.3390116084183,"Kea"
"Emissions",2040,"tCO2","Industrial","Metals","Industrial Fuels",59.7726589956402,"Kea"
"Emissions",2045,"tCO2","Industrial","Metals","Industrial Fuels",52.5259231342773,"Kea"
"Emissions",2050,"tCO2","Industrial","Metals","Industrial Fuels",46.846350950128,"Kea"
"Emissions",2055,"tCO2","Industrial","Metals","Industrial Fuels",42.2751806451651,"Kea"
"Emissions",2060,"tCO2","Industrial","Metals","Industrial Fuels",38.5167915652368,"Kea"
"Emissions",2015,"tCO2","Industrial","Methanex","Industrial Fuels",1069.37613662351,"Kea"
"Emissions",2018,"tCO2","Industrial","Methanex","Industrial Fuels",1069.37613662351,"Kea"
"Emissions",2021,"tCO2","Industrial","Methanex","Industrial Fuels",1069.37613662351,"Kea"
"Emissions",2025,"tCO2","Industrial","Methanex","Industrial Fuels",1047.88113890243,"Kea"
"Emissions",2030,"tCO2","Industrial","Methanex","Industrial Fuels",1022.19777765482,"Kea"
"Emissions",2015,"tCO2","Commercial","Motors","Diesel",292.517024010843,"Kea"
"Emissions",2018,"tCO2","Commercial","Motors","Diesel",293.075887720844,"Kea"
"Emissions",2021,"tCO2","Commercial","Motors","Diesel",321.366058758779,"Kea"
"Emissions",2025,"tCO2","Commercial","Motors","Diesel",337.115624621466,"Kea"
"Emissions",2030,"tCO2","Commercial","Motors","Diesel",355.002631516749,"Kea"
"Emissions",2035,"tCO2","Commercial","Motors","Diesel",368.20573316437,"Kea"
"Emissions",2040,"tCO2","Commercial","Motors","Diesel",401.442227243379,"Kea"
"Emissions",2045,"tCO2","Commercial","Motors","Diesel",471.278452643625,"Kea"
"Emissions",2050,"tCO2","Commercial","Motors","Diesel",553.945609205163,"Kea"
"Emissions",2055,"tCO2","Commercial","Motors","Diesel",651.862499335422,"Kea"
"Emissions",2060,"tCO2","Commercial","Motors","Diesel",767.912928709709,"Kea"
"Emissions",2015,"tCO2","Electricity","Natural Gas","Natural Gas",2225.87200912548,"Kea"
"Emissions",2018,"tCO2","Electricity","Natural Gas","Natural Gas",2225.87200912548,"Kea"
"Emissions",2021,"tCO2","Electricity","Natural Gas","Natural Gas",2462.00017504894,"Kea"
"Emissions",2025,"tCO2","Electricity","Natural Gas","Natural Gas",748.523092828657,"Kea"
"Emissions",2030,"tCO2","Electricity","Natural Gas","Natural Gas",651.908490657626,"Kea"
"Emissions",2035,"tCO2","Electricity","Natural Gas","Natural Gas",735.339126566112,"Kea"
"Emissions",2040,"tCO2","Electricity","Natural Gas","Natural Gas",816.469409592111,"Kea"
"Emissions",2045,"tCO2","Electricity","Natural Gas","Natural Gas",1008.25892146093,"Kea"
"Emissions",2050,"tCO2","Electricity","Natural Gas","Natural Gas",920.216279887626,"Kea"
"Emissions",2055,"tCO2","Electricity","Natural Gas","Natural Gas",972.592440064358,"Kea"
"Emissions",2060,"tCO2","Electricity","Natural Gas","Natural Gas",1084.15055984914,"Kea"
"Emissions",2015,"tCO2","Industrial","Other","Industrial Fuels",1865.74433615528,"Kea"
"Emissions",2018,"tCO2","Industrial","Other","Industrial Fuels",1917.98517756763,"Kea"
"Emissions",2021,"tCO2","Industrial","Other","Industrial Fuels",2201.96706984013,"Kea"
"Emissions",2025,"tCO2","Industrial","Other","Industrial Fuels",1751.36238527731,"Kea"
"Emissions",2030,"tCO2","Industrial","Other","Industrial Fuels",1374.22625510931,"Kea"
"Emissions",2035,"tCO2","Industrial","Other","Industrial Fuels",1104.85949966176,"Kea"
"Emissions",2040,"tCO2","Industrial","Other","Industrial Fuels",971.579284191276,"Kea"
"Emissions",2045,"tCO2","Industrial","Other","Industrial Fuels",939.419852318021,"Kea"
"Emissions",2050,"tCO2","Industrial","Other","Industrial Fuels",906.21482034193,"Kea"
"Emissions",2055,"tCO2","Industrial","Other","Industrial Fuels",994.964444557984,"Kea"
"Emissions",2060,"tCO2","Industrial","Other","Industrial Fuels",1110.88206400345,"Kea"
"Emissions",2015,"tCO2","Transport","Passenger","Diesel",1113.97525740034,"Kea"
"Emissions",2018,"tCO2","Transport","Passenger","Diesel",1262.21265030389,"Kea"
"Emissions",2021,"tCO2","Transport","Passenger","Diesel",1102.55931723288,"Kea"
"Emissions",2025,"tCO2","Transport","Passenger","Diesel",889.688206471526,"Kea"
"Emissions",2030,"tCO2","Transport","Passenger","Diesel",623.599318019838,"Kea"
"Emissions",2035,"tCO2","Transport","Passenger","Diesel",357.51042956815,"Kea"
"Emissions",2040,"tCO2","Transport","Passenger","Diesel",91.4215411164611,"Kea"
"Emissions",2045,"tCO2","Transport","Passenger","Diesel",45.7107705582306,"Kea"
"Emissions",2015,"tCO2","Transport","Passenger","Petrol",6705.1618237884,"Kea"
"Emissions",2018,"tCO2","Transport","Passenger","Petrol",7179.44779815511,"Kea"
"Emissions",2021,"tCO2","Transport","Passenger","Petrol",6885.65957199082,"Kea"
"Emissions",2025,"tCO2","Transport","Passenger","Petrol",6486.15692696379,"Kea"
"Emissions",2030,"tCO2","Transport","Passenger","Petrol",5623.6725616917,"Kea"
"Emissions",2035,"tCO2","Transport","Passenger","Petrol",4080.34206155384,"Kea"
"Emissions",2040,"tCO2","Transport","Passenger","Petrol",2086.45140370956,"Kea"
"Emissions",2045,"tCO2","Transport","Passenger","Petrol",786.804192851391,"Kea"
"Emissions",2050,"tCO2","Transport","Passenger","Petrol",0.0509291368153299,"Kea"
"Emissions",2055,"tCO2","Transport","Passenger","Petrol",0.0520923403921403,"Kea"
"Emissions",2060,"tCO2","Transport","Passenger","Petrol",0.0535550632509495,"Kea"
"Emissions",2015,"tCO2","Industrial","Refining","Industrial Fuels",936.090629646459,"Kea"
"Emissions",2018,"tCO2","Industrial","Refining","Industrial Fuels",954.812447192723,"Kea"
"Emissions",2021,"tCO2","Industrial","Refining","Industrial Fuels",954.812447192723,"Kea"
"Emissions",2025,"tCO2","Industrial","Refining","Industrial Fuels",954.812447192723,"Kea"
"Emissions",2030,"tCO2","Industrial","Refining","Industrial Fuels",954.812447192723,"Kea"
"Emissions",2035,"tCO2","Industrial","Refining","Industrial Fuels",947.855618850535,"Kea"
"Emissions",2040,"tCO2","Industrial","Refining","Industrial Fuels",639.78918398236,"Kea"
"Emissions",2045,"tCO2","Industrial","Refining","Industrial Fuels",487.356128737352,"Kea"
"Emissions",2050,"tCO2","Industrial","Refining","Industrial Fuels",470.632100148251,"Kea"
"Emissions",2055,"tCO2","Industrial","Refining","Industrial Fuels",449.848215155516,"Kea"
"Emissions",2060,"tCO2","Industrial","Refining","Industrial Fuels",906.314423984661,"Kea"
"Emissions",2021,"tCO2","Electricity","Waste","Waste",20.93,"Kea"
"Emissions",2025,"tCO2","Electricity","Waste","Waste",20.93,"Kea"
"Emissions",2030,"tCO2","Electricity","Waste","Waste",20.93,"Kea"
"Emissions",2035,"tCO2","Electricity","Waste","Waste",20.9299999999998,"Kea"
"Emissions",2040,"tCO2","Electricity","Waste","Waste",20.93,"Kea"
"Emissions",2045,"tCO2","Electricity","Waste","Waste",20.93,"Kea"
"Emissions",2050,"tCO2","Electricity","Waste","Waste",20.93,"Kea"
"Emissions",2055,"tCO2","Electricity","Waste","Waste",20.93,"Kea"
"Emissions",2060,"tCO2","Electricity","Waste","Waste",20.93,"Kea"
"Emissions",2015,"tCO2","Industrial","Wood","Industrial Fuels",294.269442344155,"Kea"
"Emissions",2018,"tCO2","Industrial","Wood","Industrial Fuels",302.508986729791,"Kea"
"Emissions",2021,"tCO2","Industrial","Wood","Industrial Fuels",347.2992570018,"Kea"
"Emissions",2025,"tCO2","Industrial","Wood","Industrial Fuels",271.204268020035,"Kea"
"Emissions",2030,"tCO2","Industrial","Wood","Industrial Fuels",219.263173242445,"Kea"
"Emissions",2035,"tCO2","Industrial","Wood","Industrial Fuels",188.083861369765,"Kea"
"Emissions",2040,"tCO2","Industrial","Wood","Industrial Fuels",156.510289549697,"Kea"
"Emissions",2045,"tCO2","Industrial","Wood","Industrial Fuels",56.073434362606,"Kea"
"Industry - detailed",2015,"PJ","Food Products",NA,"Coal",18.317241388098,"Kea"
"Industry - detailed",2018,"PJ","Food Products",NA,"Coal",18.8301241469648,"Kea"
"Industry - detailed",2021,"PJ","Food Products",NA,"Coal",21.6181614840221,"Kea"
"Industry - detailed",2025,"PJ","Food Products",NA,"Coal",13.7459551696127,"Kea"
"Industry - detailed",2030,"PJ","Food Products",NA,"Coal",7.90440171766929,"Kea"
"Industry - detailed",2035,"PJ","Food Products",NA,"Coal",4.4524179996958,"Kea"
"Industry - detailed",2040,"PJ","Food Products",NA,"Coal",2.99968026733535,"Kea"
"Industry - detailed",2045,"PJ","Food Products",NA,"Coal",1.75429095540731,"Kea"
"Industry - detailed",2050,"PJ","Food Products",NA,"Coal",0.26619774384412,"Kea"
"Industry - detailed",2055,"PJ","Food Products",NA,"Coal",0.326034440743726,"Kea"
"Industry - detailed",2060,"PJ","Food Products",NA,"Coal",0.390922690900067,"Kea"
"Industry - detailed",2015,"PJ","Food Products",NA,"Electricity",8.80460720694684,"Kea"
"Industry - detailed",2018,"PJ","Food Products",NA,"Electricity",9.05113620874135,"Kea"
"Industry - detailed",2021,"PJ","Food Products",NA,"Electricity",10.3912710637115,"Kea"
"Industry - detailed",2025,"PJ","Food Products",NA,"Electricity",8.60116818011309,"Kea"
"Industry - detailed",2030,"PJ","Food Products",NA,"Electricity",7.02449834829115,"Kea"
"Industry - detailed",2035,"PJ","Food Products",NA,"Electricity",5.84919226514271,"Kea"
"Industry - detailed",2040,"PJ","Food Products",NA,"Electricity",6.31908707093703,"Kea"
"Industry - detailed",2045,"PJ","Food Products",NA,"Electricity",7.59114075476164,"Kea"
"Industry - detailed",2050,"PJ","Food Products",NA,"Electricity",9.32482041148498,"Kea"
"Industry - detailed",2055,"PJ","Food Products",NA,"Electricity",10.092565969192,"Kea"
"Industry - detailed",2060,"PJ","Food Products",NA,"Electricity",11.026693427752,"Kea"
"Industry - detailed",2015,"PJ","Food Products",NA,"Natural Gas",15.9681514049551,"Kea"
"Industry - detailed",2018,"PJ","Food Products",NA,"Natural Gas",16.4152596442939,"Kea"
